original_index,true_label,mlp,mlp_score
185545,1,1,0.90853393
29044,1,1,0.9999937
11754,1,1,0.9999999
143255,1,1,0.9999808
256991,1,1,0.9393361
223022,0,0,0.0013497658
211151,0,1,0.089454584
301962,1,1,0.055968095
186751,1,1,0.99999404
244992,1,1,1.0
46198,1,0,2.3721885e-05
229273,0,1,0.04704129
77721,1,1,0.52558565
100335,1,1,0.9999889
56890,0,0,3.712169e-05
124325,0,0,0.00944094
306093,1,1,0.59798086
173608,1,1,0.022348689
308373,1,1,1.0
315957,0,1,0.8948051
30530,1,1,0.9998481
121978,0,0,0.00016603514
281402,0,1,0.62997425
153255,1,1,0.9999689
116617,0,0,0.0014440337
164018,0,1,0.9997707
90492,1,1,0.4183911
191529,1,1,0.99999785
12163,1,1,0.99999905
249848,1,1,0.99982244
63102,0,0,0.00012319295
301658,1,1,0.96528935
147141,1,1,1.0
257659,1,0,9.848859e-07
94274,1,1,0.7260958
13364,1,1,1.0
324932,0,1,0.9983724
298173,1,1,0.9999994
61366,0,0,9.1238544e-05
285008,0,0,0.0013653582
185364,1,1,1.0
223435,0,1,0.99999475
82287,1,1,1.0
78253,1,1,0.9999907
262392,1,1,0.99795014
100416,1,1,0.99992967
80649,1,1,0.99399453
115523,0,0,0.00013047038
216704,0,1,0.9244931
138227,1,1,1.0
61771,0,0,0.008055195
271505,0,0,6.5572185e-06
220730,0,0,0.00023777966
306279,1,1,0.99661213
127678,0,0,0.012285293
321912,0,0,1.251847e-05
247129,1,1,0.64906144
82462,1,1,1.0
31031,1,1,0.98747456
191231,1,1,1.0
147637,1,1,1.0
239035,1,1,1.0
54543,0,0,3.1181477e-05
62226,0,0,0.01226064
57803,0,1,0.98510855
190573,1,1,0.41496214
161394,0,1,0.029936114
225506,0,0,3.3345332e-06
82686,1,1,0.9999832
177431,1,1,1.0
111896,0,0,4.2297955e-08
185150,1,1,0.023506738
240903,1,1,1.0
197880,1,1,0.9999944
132074,0,1,0.9857918
279766,0,0,8.984402e-05
258788,1,1,0.98824316
159566,0,0,0.00038408188
14921,1,1,0.9999995
138496,1,1,0.9999875
147526,1,1,0.99999607
47950,0,1,0.81373733
129801,0,1,0.12648831
125136,0,0,1.0323494e-08
247613,1,1,1.0
101855,1,1,0.79420316
206604,1,1,1.0
134275,1,1,1.0
164216,0,0,4.480916e-06
83025,1,1,0.9587061
119641,0,0,1.0427564e-05
198037,1,1,1.0
138055,1,1,1.0
248433,1,1,0.85105646
91230,1,1,1.0
204714,1,1,0.9999813
162552,0,1,0.91148955
20405,1,1,1.0
158937,0,0,0.014147504
30475,1,1,0.99992037
182669,1,1,1.0
318927,0,0,2.1403275e-09
256651,1,1,0.65740514
221708,0,0,0.0004667008
244920,1,1,0.99562573
193074,1,1,0.996878
40094,1,1,0.99978226
122356,0,1,0.54844546
107779,1,1,0.62859154
13162,1,1,0.495784
145052,1,0,7.1244717e-06
144358,1,1,1.0
34982,1,0,0.009295599
315395,1,1,0.7550537
177482,1,1,1.0
320370,0,0,0.0123902075
13410,1,1,0.9999995
317618,0,0,0.0004029254
90883,1,1,0.9998344
15942,1,1,0.9907672
296218,1,1,0.99999976
67091,0,1,0.7525807
134791,1,1,1.0
65815,0,0,5.31583e-05
194386,1,1,0.9982377
45816,1,1,0.9966479
195119,1,0,0.0029721218
91459,1,0,0.00010451278
165083,0,0,1.6403394e-12
97022,1,1,0.7763528
41361,1,0,8.9558926e-05
57695,0,0,1.2999234e-07
270322,1,1,0.9999999
304483,1,1,1.0
66908,0,1,0.9985977
123094,0,0,0.013027778
98543,1,1,1.0
12440,1,1,0.9979336
102444,1,1,0.99988484
267549,1,1,0.9439762
308659,1,1,0.4565374
192425,1,1,0.9840702
7547,1,1,0.40506274
267792,1,1,0.99999905
155671,0,0,7.2221694e-05
237996,1,1,1.0
27624,1,1,0.9999627
58474,0,1,0.049359545
54712,0,1,0.5560848
292984,0,0,0.00045350485
287672,0,0,1.8346882e-05
30492,1,1,1.0
71565,1,1,1.0
131914,0,1,0.9973162
298191,1,1,1.0
250662,1,1,0.7089312
281951,0,1,0.6095904
202349,1,0,0.00417088
230933,1,1,1.0
275097,0,0,0.003155212
185760,1,1,1.0
35561,1,1,0.75722444
98650,1,1,0.9995628
127292,0,0,7.762931e-12
211781,0,0,0.017870735
260752,1,1,0.99999774
243959,1,1,1.0
319325,0,0,0.017725196
190152,1,1,0.9997626
233860,1,1,1.0
113807,0,1,0.04205822
168940,1,1,1.0
88243,1,1,0.5316913
168911,1,1,0.9999496
234836,1,1,1.0
1242,1,1,1.0
309330,1,1,0.9287038
292400,0,0,0.006998806
76380,1,1,0.9999999
232874,1,1,0.9999931
33635,1,1,1.0
134716,1,1,0.999997
35278,1,1,0.99999714
89217,1,1,0.99987686
208806,0,0,5.2341734e-06
237981,1,1,1.0
195180,1,1,0.9667659
29698,1,1,1.0
51209,0,1,0.02047331
230381,1,1,1.0
208738,0,1,0.03081227
169595,1,1,1.0
125688,0,1,0.99992096
11399,1,1,0.9997948
165460,1,1,1.0
248134,1,1,0.9999809
198073,1,1,0.9998211
48838,0,1,0.9999887
97829,1,0,8.07884e-05
210478,0,0,8.750774e-07
11266,1,1,0.98291194
46353,1,1,1.0
76587,1,1,0.9998938
280611,0,1,0.9838501
62341,0,1,0.91960436
181483,1,1,1.0
50128,0,0,8.6226595e-07
130316,0,0,2.825339e-05
308101,1,1,0.99784946
153778,1,1,1.0
199225,1,1,0.9143517
224071,0,1,0.27904564
124733,0,0,0.00030308924
78375,1,1,0.99999976
252068,1,1,1.0
215812,0,1,0.14001662
82943,1,1,1.0
98192,1,1,0.999871
185370,1,1,1.0
108505,1,1,1.0
20565,1,1,0.9931659
318877,0,1,0.042580053
293561,0,0,0.000675146
152081,1,1,0.99574214
42283,1,1,0.9999658
317343,0,1,0.9650828
98792,1,1,1.0
182722,1,1,0.9999918
112377,0,1,0.0317775
132826,1,1,1.0
79929,1,1,0.9999945
125586,0,0,2.8442735e-05
51761,0,1,0.8056173
150719,1,1,0.80802697
88445,1,1,0.937681
186060,1,1,0.99999976
323942,0,1,0.98051447
225209,0,0,0.0013083197
170455,1,1,1.0
90660,1,1,0.9999994
69281,1,1,1.0
63756,0,1,0.19311704
270490,1,1,0.63012606
131417,0,0,0.00025065447
87402,1,1,1.0
220110,0,1,0.9079447
28800,1,1,0.9991099
108631,1,1,1.0
124227,0,1,0.95848566
275473,0,0,4.4106199e-07
271027,0,0,0.0033634477
224999,0,1,0.073226586
162446,0,0,0.00017696351
67789,0,0,6.5944946e-06
163941,0,1,0.87922376
122042,0,0,0.0156411
45907,1,1,0.08504699
308784,1,1,0.99999917
8700,1,1,1.0
318671,0,0,6.247573e-08
65824,0,0,6.8075374e-06
264241,1,1,0.99946946
279325,0,1,0.3485843
185215,1,1,1.0
33799,1,0,1.2013783e-05
164563,0,0,0.010795933
323086,0,1,0.9999615
202113,1,1,0.99838173
227828,0,0,8.882954e-10
188475,1,1,0.99996066
306208,1,1,0.060738917
42204,1,1,0.999153
230562,1,1,1.0
111585,1,1,0.99998903
25331,1,1,1.0
177901,1,1,0.9996549
42527,1,1,0.77058566
210166,0,0,0.0024254888
7941,1,1,0.943839
6983,1,0,0.001829218
95494,1,1,0.9869931
299701,1,1,1.0
42011,1,1,0.99999964
320205,0,1,0.026609838
291104,0,0,5.1610773e-08
179356,1,1,0.8945926
106668,1,1,0.95547366
320686,0,0,0.00028854673
190666,1,1,0.9045636
209146,0,0,9.106196e-09
67541,0,1,0.20103757
88629,1,1,0.99999833
155750,0,0,0.00050795265
36049,1,1,1.0
288012,0,0,0.009086935
21218,1,1,1.0
218056,0,0,4.5021875e-06
63404,0,0,8.7020555e-07
205230,1,1,0.9497837
92546,1,1,0.16547498
70407,1,1,1.0
34056,1,1,0.06733025
315895,1,0,8.0942915e-09
91648,1,1,1.0
286689,0,1,0.99977654
806,1,1,1.0
203381,1,1,1.0
164132,0,0,9.2540446e-05
6626,1,1,1.0
320912,0,1,0.03332607
171768,1,1,1.0
152474,1,1,1.0
171320,1,1,1.0
80393,1,1,1.0
193786,1,1,1.0
18616,1,1,0.9751678
5319,1,1,1.0
171775,1,1,1.0
140918,1,1,1.0
139856,1,1,0.99993825
114811,0,0,0.005221723
299618,1,1,1.0
197797,1,1,0.99992764
317590,0,0,0.00120971
118691,0,0,0.0007479217
187776,1,1,0.99711466
28930,1,1,1.0
95885,1,1,0.84340185
247853,1,1,0.99861014
145500,1,1,0.7479829
250201,1,1,1.0
248412,1,1,1.0
17562,1,1,1.0
238835,1,1,1.0
182260,1,1,1.0
298195,1,1,1.0
208569,0,1,0.84259635
324712,0,0,0.00069131586
105679,1,1,0.122512236
156783,0,0,0.0010723992
153537,1,1,0.40503293
85754,1,1,1.0
257041,1,1,0.99999917
169942,1,1,1.0
161408,0,0,0.006306573
184632,1,1,1.0
114916,0,0,1.7895156e-05
70831,1,1,1.0
154267,1,1,0.999997
290249,0,1,0.32466894
286040,0,1,0.35040653
50615,0,0,3.116508e-11
110878,1,1,0.99990964
74670,1,1,1.0
33651,1,1,1.0
305722,1,1,0.9999591
286268,0,1,0.9822964
256868,1,1,1.0
254582,1,1,0.8767058
195664,1,1,1.0
272457,0,1,0.739923
25765,1,1,0.28100577
11617,1,1,1.0
124855,0,0,0.0009563992
99911,1,1,0.6500962
323778,0,0,1.4741362e-07
101636,1,1,1.0
41000,1,1,0.99993956
272903,0,0,0.015390389
12821,1,1,0.99996567
188435,1,1,0.99983895
228025,0,0,7.636397e-05
252149,1,1,1.0
172707,1,1,0.5220838
81250,1,1,1.0
51017,0,1,0.9992781
181148,1,1,1.0
282750,0,0,0.0015132921
29696,1,1,0.9996892
290216,0,1,0.99449724
108622,1,1,0.6642615
110357,1,1,0.9281595
89784,1,1,1.0
233000,1,1,0.996384
28022,1,1,1.0
105275,1,1,0.9999999
112174,0,0,3.0132192e-05
109757,1,1,0.9107664
22090,1,1,0.99999857
109309,1,1,0.9810512
96853,1,1,0.9526783
38891,1,1,0.6262997
187882,1,1,0.9999999
251669,1,1,0.99996614
318566,0,1,0.0259489
71924,1,1,1.0
146050,1,0,4.5871173e-05
116636,0,1,0.14390913
219259,0,1,0.05079537
274093,0,0,0.0016969611
170669,1,1,1.0
185468,1,0,4.0627768e-08
260171,1,1,0.8027582
125120,0,1,0.29539782
118022,0,1,0.99957544
244490,1,1,1.0
157572,0,0,0.0017214327
134211,1,1,1.0
66903,0,0,0.005272346
179179,1,1,0.9992943
137367,1,1,1.0
185185,1,1,0.2917392
254107,1,1,1.0
119587,0,1,0.0877063
29617,1,1,0.93906885
202941,1,1,0.99980766
132978,1,1,1.0
284034,0,1,0.9041784
291191,0,0,0.00072799943
281494,0,0,0.002787343
157281,0,1,0.96694225
42754,1,1,0.97032195
150338,1,1,0.9999999
148034,1,1,1.0
227223,0,0,0.005092536
153651,1,1,1.0
246838,1,1,0.5586756
89903,1,1,0.9999801
178679,1,1,0.9999435
163743,0,0,4.2176765e-05
120695,0,0,0.0033499969
104183,1,0,2.3559202e-05
321352,0,0,0.00843423
173662,1,1,1.0
195957,1,1,0.9999999
2364,1,1,0.9999995
70370,1,1,1.0
146655,1,1,1.0
1562,1,1,0.9999999
27274,1,1,0.9904269
4492,1,1,1.0
138586,1,1,1.0
102140,1,1,1.0
218014,0,0,2.1544654e-05
100069,1,1,0.8926964
209697,0,0,0.007108887
147121,1,1,0.99951696
78971,1,1,0.99999964
313399,1,1,1.0
248803,1,1,0.9998129
53545,0,1,0.07820215
108579,1,1,0.9901316
15548,1,1,0.95780843
133027,1,1,1.0
226718,0,1,0.03912259
287736,0,0,4.5390916e-06
264246,1,1,0.045619357
262915,1,0,0.010660378
73239,1,1,1.0
211562,0,0,0.002151711
285804,0,0,2.6703372e-05
68249,0,1,0.09530361
249379,1,1,0.99937373
225444,0,1,0.49806488
31718,1,0,0.00077622687
322812,0,0,0.00019157081
109822,1,1,0.9996049
3677,1,1,0.9588256
19974,1,1,1.0
148990,1,1,0.99999976
305992,1,1,0.9889004
227032,0,0,1.9898011e-06
24944,1,1,0.9999989
906,1,1,1.0
108706,1,0,0.0037795587
181792,1,1,1.0
204465,1,1,0.9999552
286727,0,0,0.018089619
189792,1,1,0.043121748
155879,0,0,9.841732e-05
8393,1,1,0.99999726
162253,0,0,9.458716e-06
167393,1,1,0.9615407
284895,0,0,0.00027206747
127922,0,0,0.012707007
66544,0,0,2.3535714e-08
245263,1,1,0.9999013
14309,1,1,1.0
263365,1,0,0.005074581
61164,0,0,3.1349314e-06
308907,1,1,1.0
194839,1,1,1.0
41496,1,1,1.0
102117,1,0,0.0017018003
225270,0,0,0.0004875696
181147,1,1,1.0
264765,1,1,0.86863816
1204,1,1,1.0
53288,0,1,0.9999951
238814,1,1,0.99999595
180480,1,1,1.0
259451,1,0,0.010942538
202665,1,1,0.97813886
135951,1,1,0.9975303
205095,1,1,1.0
38729,1,1,0.9999893
128868,0,0,8.4481684e-07
55718,0,1,0.04770548
296933,1,1,1.0
231858,1,1,1.0
13657,1,1,1.0
93636,1,1,0.594271
17820,1,1,1.0
41591,1,1,1.0
80735,1,1,1.0
161923,0,0,2.5950322e-07
186784,1,1,0.99999976
46055,1,1,0.98132586
17773,1,1,0.99362105
47248,1,1,0.9918498
277240,0,1,0.16470268
300037,1,1,0.35423905
315433,1,0,0.0019944278
118680,0,1,0.9681603
56137,0,0,4.2927906e-09
87902,1,1,0.40437812
241991,1,1,0.99999976
45205,1,1,0.9697224
232598,1,1,1.0
90574,1,1,0.9999999
53474,0,1,0.94735575
90539,1,1,1.0
1092,1,1,1.0
178444,1,1,1.0
120878,0,1,0.86662775
115951,0,0,0.0008616446
48335,0,1,0.12347888
102451,1,1,1.0
117058,0,1,0.63461775
76998,1,0,2.5174591e-05
185665,1,1,1.0
17252,1,1,0.8937004
113049,0,1,0.9999176
64899,0,1,0.99148035
197486,1,1,0.9307899
123679,0,1,0.053837433
200454,1,1,0.9999982
248046,1,1,0.97443885
238395,1,1,1.0
182277,1,1,1.0
174089,1,1,1.0
218100,0,0,0.00061393954
155174,0,1,0.053429045
171107,1,1,1.0
233293,1,1,0.99999106
128312,0,0,5.443099e-05
280818,0,0,0.0017315676
13332,1,1,1.0
256407,1,1,0.43991634
125932,0,1,0.48727712
246470,1,1,1.0
128906,0,1,0.9963259
46690,1,1,0.966204
52885,0,0,0.011632577
168236,1,1,1.0
23148,1,1,0.99899787
155345,0,0,1.2287671e-05
315593,1,1,0.9997557
190329,1,1,0.9999907
101791,1,1,0.9827884
258632,1,1,1.0
46349,1,1,1.0
211034,0,1,0.13115457
193654,1,1,0.9999659
223302,0,0,1.4767204e-08
263927,1,0,0.0075840177
138054,1,1,0.9977835
64551,0,1,0.9540521
201446,1,1,0.9964013
154171,1,1,0.9413017
266262,1,1,0.99999607
324110,0,0,4.4961937e-05
2164,1,1,0.99999964
68675,1,1,0.9999999
32639,1,1,0.9971097
36845,1,1,1.0
87220,1,1,0.99999845
205089,1,1,1.0
94541,1,1,0.9993316
233938,1,1,1.0
292459,0,1,0.45529503
47913,0,0,0.0028458203
87296,1,1,0.97755194
79311,1,1,0.99995506
257662,1,1,0.99569666
232388,1,1,1.0
273355,0,1,0.10748276
200919,1,1,1.0
117849,0,0,0.005266487
320648,0,1,0.036501296
235558,1,1,0.9988527
116543,0,0,1.1898751e-09
22077,1,1,1.0
266183,1,1,0.9904343
61551,0,0,1.7567489e-08
147847,1,1,0.88026136
253817,1,1,0.95474386
231331,1,1,1.0
45406,1,0,0.0014138771
181075,1,1,0.99977356
56189,0,0,0.0053829844
264805,1,1,1.0
87729,1,1,0.99997497
114573,0,0,0.007383191
250543,1,1,1.0
18491,1,1,0.99996734
324560,0,1,0.94837713
88700,1,1,1.0
294247,0,1,0.95236206
178282,1,1,0.9999999
309785,1,1,0.9991635
277391,0,0,0.00029185243
242717,1,1,1.0
51071,0,0,0.0002550057
17313,1,1,0.8802705
297021,1,1,1.0
150477,1,1,0.9999999
81107,1,1,0.9999958
280339,0,0,4.116677e-06
139704,1,1,0.99999547
322149,0,1,0.82471675
62134,0,0,0.001948266
126556,0,1,0.97529364
273785,0,1,0.14809877
305322,1,1,0.9992786
157183,0,0,6.571041e-06
190960,1,0,0.001963852
53741,0,1,0.06387563
77182,1,1,0.9999994
148093,1,1,0.99992394
53259,0,0,6.8508015e-08
165797,1,1,1.0
302722,1,1,1.0
124252,0,1,0.8888853
105729,1,1,0.99982303
202274,1,1,0.9999887
162780,0,0,3.7367745e-06
19245,1,1,0.9999509
208675,0,0,0.0008312275
305011,1,1,0.2947407
183831,1,1,0.99999964
287015,0,1,0.99999785
78863,1,1,1.0
180272,1,1,1.0
252553,1,1,1.0
307973,1,1,0.97636116
213232,0,1,0.05948012
182594,1,1,0.99999666
148022,1,1,1.0
178048,1,1,0.9999782
182591,1,1,1.0
79158,1,1,1.0
58,1,1,1.0
108226,1,1,0.49958503
88916,1,1,0.5529382
1064,1,1,0.9998423
149996,1,1,0.4600645
95846,1,0,0.0080986
2930,1,1,0.9999999
165531,1,1,1.0
5468,1,1,1.0
255406,1,1,0.09695089
283770,0,0,5.0913713e-05
175527,1,1,1.0
163697,0,0,1.174027e-09
163903,0,0,1.2227539e-06
234773,1,1,1.0
103745,1,1,0.9978415
182573,1,1,1.0
151465,1,1,0.39971375
185086,1,1,0.99999976
301472,1,1,1.0
311,1,1,1.0
131027,0,0,2.7787402e-05
139449,1,1,0.9999999
139942,1,1,1.0
65018,0,0,0.0006074912
70210,1,1,1.0
160144,0,1,0.6612428
121823,0,0,0.0027649282
295309,1,1,1.0
46741,1,1,0.99996305
319727,0,0,4.67152e-08
160837,0,0,7.182665e-06
86971,1,1,0.65240514
231192,1,1,0.9999989
245757,1,1,1.0
69601,1,1,1.0
51834,0,0,0.015794387
169287,1,1,0.9995709
103198,1,1,0.886858
125950,0,0,0.004240441
210301,0,1,0.9721497
198927,1,1,0.9995104
196141,1,1,1.0
186911,1,1,1.0
301105,1,1,0.9998977
322499,0,0,0.0035581226
200516,1,1,0.99999976
182074,1,1,0.999423
87963,1,1,0.8411526
260844,1,1,1.0
239776,1,1,0.999987
16586,1,1,0.99991727
258001,1,0,0.0061550485
324516,0,1,0.026744299
52055,0,1,0.6438373
316521,0,0,0.00042199588
205790,1,1,1.0
74006,1,1,1.0
272668,0,1,0.048764564
186228,1,0,0.0042813886
304511,1,1,0.96168643
168149,1,1,0.99092966
250526,1,1,1.0
258125,1,1,0.9779113
126589,0,1,0.9927579
171687,1,1,0.9992194
13025,1,1,1.0
290147,0,1,0.20195274
91753,1,1,0.9788559
147374,1,1,0.97589207
266079,1,1,1.0
149273,1,1,0.9990827
166165,1,1,1.0
5891,1,1,1.0
200344,1,0,0.0044546137
197303,1,1,0.75834465
200552,1,0,1.3609808e-05
199832,1,1,0.9993424
322622,0,0,6.1742903e-06
317882,0,1,0.6025321
241234,1,1,0.9583419
72824,1,1,1.0
185807,1,1,1.0
69743,1,1,1.0
291356,0,0,0.011525602
40657,1,0,0.012200355
37646,1,1,1.0
228687,0,0,7.858795e-09
8643,1,1,0.73054993
85523,1,1,0.9996284
53556,0,1,0.9997366
218833,0,0,1.3446431e-06
139027,1,1,1.0
262628,1,1,0.99662626
323398,0,0,2.7540078e-05
300928,1,1,0.9998049
316578,0,1,0.95153445
198573,1,1,1.0
17145,1,1,1.0
261769,1,1,0.85812116
322797,0,0,0.00860713
254879,1,1,0.99999416
160756,0,0,0.0052077076
224985,0,0,0.00021604971
300728,1,1,0.18903464
297522,1,1,0.9999976
45934,1,1,0.99377877
282062,0,0,0.00019483152
57362,0,1,0.18518685
235004,1,1,1.0
299889,1,1,0.995314
316214,0,1,0.7190139
239273,1,1,0.9997433
250815,1,1,0.036389355
137932,1,1,1.0
14061,1,1,0.99973744
54077,0,0,4.67289e-09
156939,0,0,1.3520379e-05
236852,1,1,1.0
100809,1,1,0.7282219
215524,0,0,0.000517654
303027,1,1,0.9999999
118626,0,0,1.5843038e-07
186735,1,1,1.0
314467,1,1,0.4921725
239308,1,1,1.0
301116,1,1,0.55575603
5190,1,1,0.89663464
51703,0,0,2.4554813e-08
254395,1,1,0.9999989
263650,1,1,0.9999205
266271,1,1,0.9999856
259315,1,0,7.471502e-05
220423,0,0,0.0011472617
274205,0,0,2.4543376e-06
7369,1,1,1.0
294645,1,1,0.9995956
223961,0,0,0.003993183
273513,0,0,0.012592298
124962,0,1,0.88189703
208947,0,0,6.1557773e-07
38534,1,1,1.0
18898,1,1,0.9955693
259555,1,1,1.0
258449,1,1,0.117329
110415,1,1,1.0
134662,1,1,1.0
201395,1,1,0.46258914
115481,0,1,0.9144362
78960,1,1,1.0
2297,1,1,1.0
57940,0,0,1.6122181e-05
214396,0,1,0.76107
299847,1,1,0.9999651
160037,0,0,1.01110445e-05
151738,1,0,0.0004901238
288488,0,0,0.001171842
99733,1,1,0.99765503
102251,1,1,0.99763787
56183,0,1,0.9992355
170822,1,1,0.99999714
117186,0,0,9.827273e-06
242928,1,1,1.0
8826,1,1,1.0
304766,1,1,0.999966
203622,1,1,0.30384687
291794,0,0,0.0149184605
99399,1,1,0.23727019
205396,1,1,0.9999207
203146,1,1,0.99999976
286408,0,1,0.9842292
77286,1,1,1.0
179443,1,1,0.4152991
8328,1,1,1.0
303907,1,1,0.42845705
321558,0,1,0.66116387
50610,0,0,5.351513e-08
174413,1,1,0.9991345
156243,0,0,0.007469154
271608,0,1,0.15036239
95862,1,1,0.991462
69705,1,1,0.9999999
219764,0,0,0.0021698198
216838,0,0,1.1108575e-09
195890,1,1,0.039296385
224140,0,0,0.00039731595
148611,1,0,0.0054369126
84989,1,1,0.9064588
68535,1,1,1.0
196097,1,1,0.9999945
191601,1,1,0.9910846
51179,0,1,0.25698125
5840,1,1,1.0
316591,0,1,0.9833228
297282,1,1,1.0
228311,0,0,9.301039e-05
195371,1,1,1.0
229254,0,0,0.0012965822
223360,0,0,0.0002087672
220480,0,1,0.9999597
286366,0,1,0.9972107
14422,1,1,0.9998907
79352,1,1,0.99775463
267143,1,1,1.0
72791,1,1,1.0
325023,0,0,0.00057808845
214675,0,1,0.038361866
123577,0,0,0.008822931
82884,1,1,0.23189262
195345,1,1,1.0
107548,1,0,0.014406405
6301,1,1,1.0
121127,0,0,0.0025970528
322509,0,1,0.9607908
145165,1,1,0.9991602
302143,1,1,1.0
25623,1,1,0.9978346
32203,1,1,0.9673681
218290,0,0,2.933706e-09
62202,0,0,3.353603e-07
149377,1,1,0.9934962
250252,1,1,0.99936193
118733,0,0,0.0029857487
167001,1,1,1.0
130080,0,0,0.001689269
177379,1,1,1.0
138848,1,1,1.0
21057,1,1,1.0
152101,1,0,2.6817618e-06
298209,1,1,0.99920964
218943,0,1,0.024163073
171146,1,1,0.9999809
199927,1,0,8.4882737e-07
118291,0,0,0.0046072714
8678,1,1,0.9999989
136482,1,1,0.99963284
249153,1,1,0.99999416
86228,1,1,0.51496786
116272,0,1,0.2791133
49723,0,0,3.2011938e-09
158470,0,1,0.99938524
36235,1,1,0.9995109
74625,1,1,1.0
299483,1,1,1.0
325051,0,0,2.3918148e-05
280097,0,1,0.30063102
309750,1,0,0.00013611524
155335,0,1,0.1572386
302636,1,1,1.0
311086,1,1,1.0
141066,1,1,0.91069627
197748,1,1,0.9930353
109711,1,0,0.0044415956
34597,1,1,1.0
59335,0,0,0.0002930318
164896,0,0,0.0029870295
57190,0,1,0.60042447
101512,1,1,1.0
168102,1,1,1.0
303659,1,1,0.8956356
74482,1,1,0.9996178
285460,0,0,2.0487122e-10
244699,1,1,1.0
95680,1,1,0.9967528
208040,1,1,1.0
215784,0,1,0.99983037
246856,1,1,0.9999999
301949,1,1,0.9999989
203752,1,1,0.99996054
304354,1,1,0.20469373
65348,0,1,0.020737622
2676,1,1,1.0
236564,1,1,1.0
185179,1,1,0.8613249
280566,0,0,0.004568594
320512,0,0,1.3975362e-08
214637,0,1,0.16149496
267841,1,1,0.9999535
217950,0,0,1.8110629e-06
278172,0,0,0.0011634151
78879,1,1,1.0
234931,1,1,1.0
284557,0,1,0.99550784
167254,1,1,1.0
69279,1,1,1.0
319563,0,1,0.048499864
17825,1,1,0.99943894
135314,1,0,1.8392886e-05
178874,1,1,1.0
127128,0,1,0.99880266
222531,0,0,0.00061378535
152836,1,1,0.02631812
219348,0,0,0.00888673
156155,0,0,5.829299e-09
281170,0,1,0.65393615
325176,0,1,0.024114877
84885,1,1,1.0
263064,1,1,0.9999664
162608,0,0,0.006891919
119405,0,1,0.9999999
246761,1,1,0.9999994
71425,1,1,1.0
101647,1,1,0.74281675
18690,1,1,1.0
89806,1,1,0.954849
254799,1,1,0.40567392
14988,1,1,1.0
41674,1,1,0.06612463
153603,1,1,0.9977277
118750,0,1,0.20272288
16891,1,1,1.0
158111,0,0,0.0007216192
65019,0,0,2.6035588e-10
63125,0,0,1.0273894e-05
266908,1,1,0.99991
211712,0,0,1.5726248e-10
19700,1,1,0.058042463
252238,1,1,0.5930277
97320,1,1,1.0
257010,1,1,0.98819876
211141,0,1,0.9989435
137033,1,1,0.99947196
72259,1,1,0.121947974
121351,0,0,1.8082903e-05
133142,1,1,1.0
16164,1,1,0.9993048
84666,1,1,1.0
41525,1,1,0.99998105
245476,1,1,1.0
119745,0,1,0.9727183
2097,1,1,1.0
308773,1,1,0.9996418
290000,0,1,0.10447012
105956,1,1,0.96815443
197766,1,1,0.961034
212892,0,1,0.023616567
217540,0,0,8.667965e-07
269168,1,1,0.9400785
258504,1,1,0.99999976
323073,0,1,0.22409609
75837,1,1,1.0
180901,1,1,1.0
217955,0,0,0.0048181433
235410,1,1,0.99999845
310533,1,1,0.30035582
69387,1,1,1.0
179123,1,1,1.0
71545,1,1,1.0
253413,1,1,0.9353066
286057,0,1,0.83400977
298079,1,1,1.0
240359,1,1,1.0
173260,1,1,0.9999851
167283,1,1,1.0
21663,1,1,0.99999976
200700,1,1,1.0
3563,1,1,1.0
24440,1,1,0.9999081
148825,1,0,0.00047978564
135928,1,1,0.9999739
77988,1,1,0.99999857
47899,0,0,5.8659243e-05
136598,1,1,1.0
134575,1,1,1.0
50796,0,0,0.0044484176
152565,1,1,0.9996407
277055,0,1,0.031481057
239371,1,1,1.0
229803,1,1,1.0
219377,0,0,0.0002101949
317335,0,1,0.9927858
175050,1,1,1.0
268761,1,1,0.96248883
43614,1,1,0.9158444
59829,0,1,0.10549352
187014,1,1,0.97295725
109984,1,1,0.91306484
14054,1,1,0.9999987
292882,0,0,2.500066e-05
54790,0,0,2.7175224e-07
156089,0,0,2.8891459e-11
239484,1,1,1.0
87316,1,1,0.99996567
215778,0,1,0.041686367
315096,1,1,0.9341405
169660,1,1,0.99997365
269899,1,1,0.9980476
279474,0,0,0.0057093464
116764,0,0,0.0027961151
300659,1,1,0.99990857
215102,0,1,0.055365928
230708,1,1,0.14910966
93158,1,1,1.0
232078,1,1,1.0
252247,1,1,1.0
283132,0,1,0.04171436
209816,0,1,0.03529993
166724,1,1,1.0
3586,1,1,1.0
310691,1,1,0.9989736
74783,1,1,0.99999404
272487,0,0,0.002318692
41719,1,1,0.99623626
220647,0,0,0.00011543577
53611,0,1,0.92733175
10577,1,1,0.99974006
321690,0,1,0.029664265
99636,1,1,0.9946937
20384,1,1,1.0
41862,1,1,0.9017604
239899,1,1,1.0
221767,0,0,8.883605e-06
262185,1,1,1.0
138531,1,1,0.999998
137765,1,1,0.9999969
42982,1,1,0.13307936
17150,1,1,1.0
268571,1,1,0.08764533
191095,1,1,0.99998724
244616,1,1,0.9999498
114256,0,0,0.0014349758
82549,1,1,1.0
292542,0,1,0.68791676
140687,1,1,1.0
49303,0,1,0.18861268
113128,0,0,2.3885915e-09
266928,1,1,0.82981926
42017,1,1,0.9994295
