original_index,true_label,logistic_regression,naive_bayes,linear_svm,logistic_regression_score,naive_bayes_score,linear_svm_score
231209,1,1,1,1,0.9993550495048807,0.9999099474643793,4.492516516694981
132809,1,1,1,1,0.9998544219711533,0.9997336915943953,4.004096597272492
178060,1,1,1,1,0.9792320869841213,0.7250036628110846,2.3096482714049706
138079,1,1,1,1,0.9760113415384517,0.9473910960094678,1.7789891853473259
232724,1,1,0,1,0.7178463090190277,0.29138182976568394,0.8613864918172878
56960,0,0,0,0,0.14669004194304985,0.21867604025814616,-0.7911336949210342
15961,1,1,1,1,0.9299897255467475,0.9654277607986672,1.9960317548966569
180458,1,1,1,1,0.9959787785724031,0.9993026785244271,2.16210220746808
2439,1,1,1,1,0.9996244978893082,0.9917134898087674,2.806796390482008
224553,0,0,1,0,0.3468014230385516,0.7479024272334881,-0.6075418316603001
19443,1,1,1,1,0.9999225433839707,0.9999982532119824,4.4720466148846425
82607,1,1,1,1,0.9885217085861392,0.9846638107655056,1.553013387670245
112259,0,1,1,1,0.8240411094073711,0.8331204269000771,0.8685164900369264
96926,1,1,1,1,0.9192845683990879,0.3897106169898001,1.6742942680247082
313378,1,1,0,1,0.4955223800468614,0.2864752922625499,-0.08898608089463234
71238,1,1,1,1,0.9999424438838119,0.9999999999507452,5.256099239640935
304300,1,0,1,0,0.3104340783145121,0.43832308281536064,-0.603257010198173
68794,1,1,1,1,0.9999998871732324,0.9999999382761492,8.208659786078979
317444,0,1,1,1,0.8731831865425601,0.6378957778606436,1.3526373215731693
172161,1,1,1,1,0.6083508403269722,0.5286817406409264,0.7355073562412389
190914,1,1,1,1,0.9985107496778847,0.9999947025461379,1.8732369988963262
234217,1,1,1,1,0.999975217238271,0.9910271506190711,5.1070546599352955
222648,0,0,0,0,0.01185769733418772,0.031340650973183,-1.7203463293989294
99720,1,0,0,0,0.24079997950810525,0.2710192427895256,-0.6928559385492529
126385,0,1,1,1,0.45372737924743595,0.587276111214289,-0.029433333712244325
281151,0,0,0,0,0.12647976638964373,0.26389365643706253,-0.6426546088853522
308320,1,1,1,1,0.9637806097697981,0.7603712298650429,2.285657892472612
264145,1,1,1,1,0.9944155621954499,0.9853227582671474,1.7485846557439808
270431,1,0,0,0,0.23027098381161049,0.2123627810901602,-0.9701526059530377
7200,1,1,1,1,0.9999939767674185,0.9999991637779516,6.005571250538168
273481,0,1,1,1,0.8965545727353168,0.7755248770973334,1.136710467177588
155985,0,0,0,1,0.3873282316757405,0.31594428305203476,-0.10709187367000361
65521,0,1,1,1,0.8089926262763949,0.9262134448325385,0.8949823891182496
93664,1,1,1,1,0.9927548930860208,0.9958540312276803,1.8611870941225848
3705,1,1,1,1,0.9992518341264044,0.989553131719501,3.8453819505250824
83784,1,1,1,1,0.9999236235981648,0.9881670237493627,4.523368179996425
65880,0,1,1,0,0.41628080702579995,0.591987992650566,-0.39221287638415575
218209,0,1,1,1,0.781274958319111,0.4678662477406397,0.26924711189117967
323441,0,1,1,1,0.5332702979605086,0.6899865422631615,-0.04693029773076374
130146,0,0,0,0,0.21992645212735393,0.3241679668242067,-0.26686979686215606
159751,0,0,0,0,0.3127462446513613,0.16351226338281513,-1.1083158337439782
211625,0,0,1,0,0.2999237292672417,0.3882625911380319,-0.6058687809728663
112639,0,1,1,1,0.8716644269605851,0.6980772052317525,1.2133142274003788
205792,1,1,0,1,0.5279635073508695,0.19433291252664417,0.6867506244148973
165626,1,1,1,1,0.9999989605862715,0.999996262720379,6.919776301394719
74551,1,1,1,1,0.998968907313363,0.999761447675496,3.417686454454305
282754,0,0,1,0,0.1633197428619157,0.48755936588579674,-0.7085964138796738
124404,0,0,0,0,0.056575703452209636,0.18002433248274577,-1.8881886503885632
3306,1,1,1,1,0.9999616490635723,0.9999973159361485,4.8351383495443665
9128,1,1,1,1,0.9971056146735418,0.9409117771652642,3.267232427742983
14089,1,1,1,1,0.9299127014100959,0.7580111231245396,1.5870007166056197
135000,1,1,1,1,0.998605007046585,0.9910655794912487,3.0049420018344577
36265,1,1,1,1,0.9349965871068874,0.7742074418626633,1.7298324242845056
320649,0,0,0,0,0.347592840959916,0.2108564809861572,-0.6394621685797509
61662,0,0,0,0,0.09368811841805522,0.2831284177261412,-1.3974024831959495
299885,1,1,1,1,0.9774826263219851,0.9477291661243641,1.9509230179939563
129649,0,1,1,1,0.5851412231190731,0.5739128447825012,0.06606548353441566
77602,1,1,1,1,0.6781954445663081,0.6893868012333374,0.838243286785882
157027,0,1,1,0,0.4848770841103262,0.5062989985032256,-0.35051522116789047
75865,1,1,1,1,0.9442969622731922,0.8198338911922528,1.8830032715710596
76722,1,1,1,1,0.7293480320986131,0.6664730720971662,0.661861225147439
207727,1,1,1,1,0.9147944900398218,0.6369079463743843,1.5065547537097077
168767,1,1,1,1,0.9999906813460888,0.999980927193409,5.262160392255361
189746,1,0,0,0,0.32121532381662726,0.21810243080076408,-0.5477909754608254
209199,0,0,1,0,0.03575356037987589,0.3495103416986809,-2.303379697489687
141699,1,1,1,1,0.7099526644907084,0.6405840317397019,0.8421329450677957
173508,1,1,1,1,0.9999467862111749,0.999995510389087,4.700993796346936
282535,0,0,0,0,0.2548425219326175,0.21798594241166414,-0.6288486801073474
146138,1,1,1,1,0.8585464336265204,0.5698905623994233,1.779303163985505
280083,0,0,0,0,0.18215303646258788,0.105476712682154,-0.8112067162493182
146838,1,1,1,1,0.4637566350447746,0.624153102095828,0.2957244746707237
307209,1,1,1,1,0.9877655960848429,0.9446224475712535,1.8713958329231686
246089,1,1,1,1,0.9467311177370965,0.9724776015455852,0.8602297239039811
27628,1,1,1,0,0.4929652225879472,0.4336280870253959,-0.29360225707675497
119986,0,0,1,0,0.2742956692787858,0.48635667378489916,-0.4082928994746541
32077,1,1,1,1,0.9732862751302458,0.9957682843527773,2.4919308130992226
62423,0,0,0,0,0.23491413716794216,0.24401477515236245,-0.9835882102141968
266692,1,1,1,1,0.9298034519905284,0.4962541242225422,1.720879578665514
321121,0,1,1,1,0.7911835522563175,0.6859599674871234,0.4391119330309936
259394,1,1,1,1,0.9427793606144824,0.6395820253338049,1.877473262561032
270183,1,1,0,1,0.45260283323212686,0.1345298890160384,0.3721106498743527
214071,0,1,1,1,0.7940170883831007,0.5045773996184092,0.7846958966518129
283285,0,1,0,1,0.6117175280998586,0.214085271522109,0.3091290590276048
292479,0,1,1,1,0.8610064219610221,0.7988975165826812,1.2701783652463956
159482,0,1,1,1,0.8522844827302135,0.7136150373247404,1.1683252345169906
25665,1,1,1,1,0.9700014364305332,0.8628542688753447,2.1356559124425667
314238,1,1,1,1,0.9533926861000613,0.8915489659615013,1.3893068058241693
96194,1,1,1,1,0.7890850465692929,0.4909120073025788,1.1333433707604332
98540,1,1,1,1,0.9809192220981408,0.7979604937237833,1.7752263711529357
75804,1,1,1,1,0.9998548052807306,0.9984306603228158,4.21879021825767
125923,0,1,1,1,0.6304997242960877,0.372675297490218,0.35120963372117897
241719,1,1,1,1,0.8986171976638782,0.8042602797189016,1.4257103863714533
54386,0,1,1,1,0.6920534864863147,0.6071435944171972,1.138482737781845
66677,0,1,1,1,0.47803679998160786,0.48582660269602856,0.5658216452197042
129621,0,0,0,0,0.20288707141032444,0.33158915763769875,-1.2008039099773749
60868,0,1,1,1,0.7915759201395316,0.8562195112122336,0.12323331882745436
41865,1,1,1,1,0.8217480383046368,0.8903060394284211,0.8521918041073566
110215,1,0,0,0,0.2814793635292475,0.22741624532041688,-1.4887960738404944
253031,1,1,0,1,0.8864473851680664,0.3211810877061133,1.198309478648099
298315,1,1,1,1,0.9735387202838317,0.9638676554185293,2.5372828398044467
190520,1,1,1,1,0.9830506756474081,0.7614821299927294,2.538101092773706
44514,1,0,1,1,0.3124104769271907,0.8394358715624227,-0.062330795662688954
270457,1,1,1,1,0.9994071083344604,0.9595305824522734,3.328935690653992
318960,0,1,1,1,0.5627042511337945,0.781596591121742,0.5048651368927202
320460,0,0,1,0,0.2005611419687972,0.6877182601893271,-0.20315164337407354
168422,1,1,1,1,0.9997565575143535,0.9649930067479738,3.995928639509329
212217,0,0,0,0,0.025719449696516034,0.06707743818082115,-2.0313804008210994
116502,0,0,0,0,0.12887141059842405,0.28560122150845846,-1.242178621741205
244569,1,1,1,1,0.8124190467330776,0.6913573971226867,0.47260163978974057
24920,1,1,1,1,0.9280841110608212,0.8588902239254275,1.5836760635329286
301916,1,1,1,1,0.9842458561089757,0.986457495569817,2.269696141998857
260670,1,1,1,1,0.9195615105422141,0.8139820080217044,1.1431370934565663
303242,1,1,1,1,0.9929912910798152,0.9924829758217851,2.6270095101572455
65314,0,0,1,0,0.3158844113481631,0.6150576450712066,-0.33675770170787744
225485,0,1,1,1,0.8739193972723184,0.5844721122437743,1.0636931321532326
106598,1,1,1,1,0.7462737075949366,0.5460691746063392,0.7107555676784074
312750,1,1,1,1,0.9136440038645448,0.9959397686971044,1.5173081896374627
307607,1,1,1,1,0.8717926542099927,0.953208887942335,0.42942791800990254
229832,1,1,1,1,0.9999103558818931,0.9999876606917179,3.645739481245945
283042,0,0,0,0,0.15686058182741364,0.02623750873798283,-1.41620530072123
59946,0,0,1,0,0.17675368556236323,0.36346639887701626,-0.9626614061306151
130779,0,1,1,1,0.79651086147953,0.8165680053340832,1.2222086560892025
146062,1,1,1,1,0.9981707640865443,0.9585950276806116,3.625521971098867
288479,0,0,0,0,0.06804221274892877,0.2740432984996442,-2.152014958872689
209700,0,0,1,0,0.2240064382505247,0.37508110240275633,-1.7839298495765852
109346,1,1,0,0,0.4222770858131926,0.2088472112595382,-0.3800857173215657
240236,1,1,1,1,0.8136129114356315,0.36473858955138744,1.0968278575722477
130985,0,1,1,1,0.6579283767376622,0.8546408501631421,0.815618291351722
53711,0,0,0,0,0.15035461599266164,0.2715883373851702,-1.4549044366981412
202364,1,1,1,1,0.6809973823750253,0.7915977542427703,0.785245075125623
188896,1,1,1,1,0.6210680610460133,0.5454144290701383,0.30500170605619137
199396,1,1,1,1,0.6885510096825598,0.46925945571275246,0.4253362493960835
199720,1,1,1,1,0.8432746805763163,0.8130883408367655,0.8259549162383737
203000,1,1,1,1,0.9987052617302153,0.7982075537880519,2.863023048989157
145617,1,0,0,0,0.14873347469342527,0.22776199168153058,-1.0519698885583502
296856,1,1,1,1,0.9999897420836873,0.9998598733414652,5.973595848223486
228277,0,0,1,0,0.230106496489824,0.38181312988586813,-1.1877595301176735
285232,0,0,1,0,0.24148167989728667,0.416196855472771,-1.072955773274152
44520,1,1,1,1,0.9827682016574295,0.9999999738700612,3.0021178506183546
81838,1,1,1,1,0.9568546721756753,0.7785469337409592,1.839323489747293
136349,1,1,1,1,0.958534777066764,0.6452968369711546,1.5097102190329303
228736,0,0,0,0,0.1948179977273967,0.26418691647001613,-1.3061804244621296
254279,1,1,1,1,0.5023839432426912,0.8634245577429314,0.005353501727044296
322702,0,0,1,0,0.2615353286686548,0.6783247658485491,-0.24526061211261785
256383,1,0,1,0,0.4003355723118173,0.5769048525742254,-0.4788216583069001
244035,1,1,1,1,0.9988173718206923,0.9787917720228053,3.457118878661844
109910,1,1,0,1,0.6369126466084698,0.29568819277174935,0.292961680300575
188907,1,1,1,1,0.8971091897984963,0.6297386902601391,1.274577602300538
119831,0,0,1,0,0.17356575985310235,0.4397757503978701,-0.8703407893510547
322920,0,0,1,0,0.29283030433985796,0.39671093183773454,-0.5908946710754853
65602,0,1,1,1,0.8132159287398469,0.809108238486542,0.3083768962370449
286640,0,0,0,0,0.18703746212435515,0.1961990280382005,-1.2506858047520337
157154,0,0,0,0,0.2079752517376911,0.19611636939104116,-1.482369392161636
42697,1,1,1,1,0.9998717978865843,0.9999959954024327,3.9435304087288134
237012,1,1,1,1,0.9788264785092291,0.8637894637596701,2.1850188338870504
81967,1,1,1,1,0.999939239996498,0.9999994293900791,4.712958021228721
29860,1,1,1,1,0.8717563310463343,0.498866309089667,1.0639250362978636
260926,1,1,1,1,0.9846081214673988,0.8209532678431252,1.309930824830658
7905,1,1,1,1,0.9996177631506432,0.9946148143984442,5.131792017487339
278944,0,0,0,0,0.09180277763941427,0.14401286240213176,-1.535669638002235
193729,1,1,1,0,0.4848125136402616,0.5485725766149301,-0.27718245860630486
224184,0,0,0,0,0.19462269818957006,0.2233698594059433,-0.7448164460686233
243522,1,1,1,1,0.9994782956392883,0.9999899320997714,3.8143421503463903
7995,1,1,1,1,0.9788020793762244,0.9910780689183918,2.1828232345635525
91003,1,1,1,1,0.9234693926534828,0.886418378036132,1.9534082445801701
101707,1,1,1,1,0.9900130978275722,0.9708618950551071,1.7801090806865985
318023,0,0,0,0,0.022019028177306114,0.2445695205646059,-2.4003980771994753
227124,0,0,1,0,0.3220037197035703,0.552244258130085,-0.7430069424527184
208923,0,0,1,0,0.17773665578766407,0.5864578994028191,-1.123688115479309
258234,1,1,1,1,0.9286593261245779,0.6124213205363631,1.9808815131451591
59300,0,1,1,1,0.7650398975748516,0.7822399394357338,0.7787664633316247
8237,1,1,1,1,0.999881453562475,0.9999924960227379,3.363293592153167
143325,1,1,1,1,0.8937710561912868,0.9619025678510666,1.796028523454236
233645,1,1,1,1,0.9999783414389096,0.9999845470067319,4.658023881228242
10724,1,1,1,1,0.9954169749635808,0.9826502590830011,2.867202153593281
55642,0,0,1,0,0.19233509766861048,0.8719578216683989,-0.6014463775117341
101553,1,0,1,1,0.30397207505807694,0.7492764969837642,0.2361247361658465
283802,0,0,0,0,0.3212602582959113,0.2595591621538257,-0.713165956203692
299550,1,1,1,1,0.9986106743498174,0.9975936220140127,3.341115648729776
59409,0,0,1,0,0.290466239079714,0.6314149756875395,-0.5466740276020094
3137,1,1,1,1,0.991877126194639,0.999988455074083,2.5242956935625376
89280,1,1,1,1,0.9742487330949778,0.9139099151504715,2.2371440955003106
302756,1,1,1,1,0.9996496074481465,0.9999609135467772,3.7116287178207754
134429,1,1,1,1,0.9999766906585439,0.9999957331971822,5.351818561495694
87233,1,1,1,1,0.999920566209378,0.9999993981653538,4.270994774137505
93488,1,1,1,1,0.9011366517591874,0.832622519779279,0.850314612822674
286009,0,0,0,0,0.34268311293697534,0.17456669599774605,-0.31865853003163935
43898,1,1,1,1,0.7798409892167424,0.7476907676273222,0.8416364554777749
146382,1,0,1,0,0.12092126887115272,0.34248227445616247,-0.719555840243349
93471,1,1,1,1,0.8636054042147023,0.611412712682423,1.5805051868879352
228586,0,1,1,1,0.8298830202236022,0.6082859411244861,0.8771647846454615
188856,1,1,1,1,0.8045155241892569,0.9529086393905931,0.579524381566829
247448,1,1,1,1,0.7767477410688897,0.4922962177157896,1.341704063438243
162314,0,0,1,0,0.1021300834280084,0.4887990050738874,-0.7698313039351418
54673,0,1,1,1,0.6488799896892739,0.7660395153573455,0.6548749744421001
295233,1,1,1,1,0.9999980410694917,0.9999997000575741,6.316559389385562
98875,1,1,1,1,0.8603829699262021,0.5119244148890297,1.0360838016919642
8593,1,1,1,1,0.9982007163967989,0.9999938315379817,2.7912455487081447
214439,0,0,0,0,0.05811123578751765,0.31056610022339265,-1.5719441731971693
54831,0,0,1,1,0.15768471774084541,0.42292827814493944,-0.05677403156351535
271073,0,0,0,0,0.39033301988688995,0.268735192941655,-0.22040636485098541
240036,1,1,1,1,0.9998572414925081,0.9999524679795374,3.813673404148372
216209,0,0,1,0,0.18148939489385182,0.3419296229063823,-0.8637700841826716
66984,0,1,1,1,0.5673590817463574,0.4996394010485384,0.11960700550326753
238137,1,1,1,1,0.9999077602325286,0.9999957136085691,3.8241172531030925
139071,1,0,0,0,0.14031605153243074,0.3132546045764018,-1.066283207250113
181721,1,1,1,1,0.9999475747235534,0.9999940341236137,4.832946619046787
122087,0,1,1,1,0.48609072468480613,0.6260963600684519,0.27034687274670266
159251,0,0,0,0,0.0037343898905149624,0.04040561346709296,-2.6968642738738433
284751,0,0,0,0,0.2652498037461472,0.2526082511752781,-0.5706855349699612
53716,0,0,1,0,0.136291022002376,0.3472087264551244,-1.1299333353560144
267795,1,1,1,1,0.4918896099862757,0.4223709280624069,-0.06078206856572721
119096,0,1,1,1,0.7300513347326226,0.7904629417113054,0.31147971893074444
104,1,1,1,1,0.9999974550465849,0.999999760158872,5.6543468762598605
148142,1,1,1,1,0.8104163151762974,0.7688459592849836,0.9579388147532906
259661,1,1,1,1,0.93803454498402,0.9947666915533018,1.7837620363260027
223396,0,0,0,1,0.353096269165982,0.26322959646959737,-0.06437917911752844
187827,1,0,0,0,0.15136975499883382,0.3067257210190003,-0.8263379328848851
24611,1,1,1,1,0.9945381220022942,0.9439072351585626,1.448088416379371
125995,0,1,1,1,0.9620099344774108,0.6471092952049027,1.9084954493675081
27204,1,1,1,1,0.9899957844762692,0.9239178783853146,2.9898939276773433
107714,1,1,1,1,0.8766328273634326,0.8688981280124908,1.0247605393580046
186598,1,1,1,1,0.9979014935272441,0.9868440413297109,2.6942467866788764
84137,1,1,1,1,0.9998816453214507,0.9999998570809541,3.8992099137249463
323912,0,1,1,1,0.9422065617328559,0.9554439062714083,1.0877202637958532
40358,1,0,1,1,0.1507803899091951,0.5637739549714285,0.016100962676667163
38253,1,1,1,1,0.7231122638762467,0.9903970303276619,0.27567224163452697
180957,1,1,1,1,0.9982710573423188,0.998501851988861,3.252193987701876
319251,0,0,1,0,0.22858050208430442,0.5681067171424597,-0.5991867364850209
209914,0,0,1,0,0.20097184170644306,0.6660226693189485,-1.3653935934834913
122584,0,1,1,1,0.5780486078556372,0.4761314153329121,-0.1659593575950945
48849,0,0,0,0,0.10499085772650443,0.2893775989304943,-1.2068084792349576
232793,1,1,1,1,0.9999151554423892,0.9999992539333901,4.147270903053022
271275,0,0,1,0,0.03175528556152993,0.6315037081320061,-1.825295523536516
199850,1,1,1,1,0.9982189199425228,0.9744039188430969,2.988624447804847
265991,1,1,1,1,0.8874475712436676,0.8735833437518754,1.2622770835183519
207410,1,1,1,1,0.9953128844288033,0.5994719848326923,2.332328239163971
118594,0,1,1,1,0.6404908356961894,0.6919673203325324,0.5998295253026698
99627,1,1,1,1,0.8066250416641042,0.5886620099105464,0.9295290751755763
141999,1,1,1,0,0.4396338849718811,0.4277214532075317,-0.8259105121950922
129837,0,0,1,0,0.17734039042905206,0.47017590703325124,-0.8375999325279441
30718,1,1,1,1,0.6865364107152465,0.971456597829055,0.3059854175846066
23311,1,0,1,0,0.1440833404857913,0.49701812636851894,-0.9691337443260588
84769,1,1,1,1,0.8245324973287335,0.6803813423668481,0.9402189719190861
137837,1,1,1,1,0.9909765313641535,0.9964880257742331,2.450698923150453
34993,1,1,1,1,0.8052611262811007,0.6731424751562322,1.0070476151157113
162852,0,1,0,0,0.44980715027473556,0.1327256332194448,-0.4207386136453889
33815,1,1,1,1,0.9034267421433254,0.6108249998684573,1.1015140568960644
291100,0,0,1,0,0.21351741389437567,0.33540936444353775,-0.9526618487839611
189473,1,0,1,0,0.2069997254212491,0.5182604647981505,-0.7912997462504088
95210,1,1,1,1,0.9609197608348504,0.7476474266930156,1.9497553581195721
277113,0,1,0,1,0.43270797154907287,0.2813812348372189,0.08514452176262988
291893,0,1,1,1,0.6095140129130163,0.5327802644420547,0.168728733205738
214576,0,1,0,0,0.4395921799332472,0.1601222046562335,-0.4744995680551156
32303,1,1,1,1,0.5101093238736474,0.49000233039618074,0.4737731444786857
300686,1,1,1,1,0.9937902876322245,0.9964928399766357,2.76109276325675
235534,1,1,1,1,0.9996986012808422,0.9999924997283255,3.9706242375569722
10202,1,1,1,1,0.6237913459500749,0.7695356984358654,-0.1073770793186496
303529,1,1,1,1,0.9827299847673898,0.8404218529028772,2.225054223529205
47022,1,1,1,1,0.8612519101751057,0.8840931284856058,1.1857264845405577
98769,1,1,0,1,0.42067085553025374,0.2526718574461399,-0.1331420059130184
172732,1,1,1,1,0.9999698833982534,0.9999995204376488,4.382148432424778
170704,1,1,1,1,0.9944053227467542,0.99003573736157,2.5392258540660073
83027,1,1,1,1,0.9592054177465658,0.8217018660437808,2.101387597953324
24794,1,1,1,1,0.6034345948222221,0.7428469076529032,0.1747696538761676
98205,1,1,1,1,0.9965806383716047,0.9978157147230291,1.7182974718647663
150510,1,1,1,1,0.9815794714960776,0.9988731212858591,2.72862239970011
25851,1,1,1,1,0.9906979970271949,0.9942223555487899,3.0712659857975853
204121,1,1,1,0,0.5258888857943332,0.4001836630795351,-0.5635986196049317
100635,1,1,1,1,0.4589556035340247,0.4586188110150918,0.15319778863084565
38164,1,1,1,1,0.9996667380077281,0.9999892074199053,3.155331272968728
122086,0,0,1,0,0.21424363480034453,0.3622934856005633,-1.3264265721617234
6300,1,1,1,1,0.9998639619346295,0.9999997375580054,4.765035687761693
212070,0,0,0,0,0.16771116770522262,0.2609379161796994,-1.0685934495649878
266355,1,1,1,1,0.9496429497475362,0.7630188051855471,2.000876337343244
120566,0,0,0,0,0.28408039664131873,0.29409886317116907,-0.811628804900292
288785,0,1,0,0,0.44833469368065615,0.2200345032123623,-0.2515409508736041
11408,1,1,1,1,0.99993804347457,0.9999916579020864,4.104008316348113
68893,1,1,1,1,0.9982390960766969,0.9357175267907898,3.3061112547203075
127203,0,0,0,0,0.11185319660140558,0.1325636521433525,-1.3056472847695706
213528,0,0,1,0,0.35603469058362996,0.6020037892273532,-0.4619836028636092
74890,1,1,1,1,0.8218405892222881,0.8267692552197207,1.6039559143861168
135395,1,1,1,1,0.9984336994582381,0.9249970775080336,3.3245707477408635
117648,0,1,1,1,0.8196473523452518,0.5624223655576215,0.724529990430413
1190,1,1,1,1,0.9999868720378882,0.9999940383474524,5.19712944348633
191689,1,1,1,1,0.5883284862077548,0.5046729482674935,0.7983865895126705
321528,0,0,1,0,0.15693051059498647,0.3906020801972847,-1.604810914316595
124034,0,1,1,1,0.8134894759472541,0.5710314541627105,0.540912441822704
149728,1,0,1,0,0.3130487492333888,0.6497071866740667,-0.5275259587642214
181551,1,1,1,1,0.9999942273535961,0.9999994107207786,6.62536250425863
3878,1,1,1,1,0.9803858677571788,0.8639935346470222,2.5904960684794496
185777,1,1,1,1,0.902879176774831,0.5704121084860576,1.3834383665694079
195160,1,1,1,1,0.9990835573617477,0.9999528894115729,3.1818548616981586
309402,1,1,1,1,0.6244870547537495,0.58828361755792,0.4356100087249517
316602,0,1,1,1,0.6231430872696939,0.7744716529893544,0.29775330669000666
312877,1,0,1,0,0.3008541740690508,0.5951005362144342,-0.18225771752304876
32777,1,1,1,1,0.897538906688555,0.9941161531488781,1.767676792995928
94927,1,1,1,1,0.6263968866568009,0.850281685523069,0.16581510605448413
82961,1,1,1,1,0.9894842696034155,0.780236076849035,2.943723277450803
242764,1,1,1,1,0.8785913844930962,0.9640193336066825,0.9003461226377389
18493,1,0,0,1,0.39451936647020824,0.2989611203173911,0.11692352807501749
65346,0,0,1,0,0.11164982120304418,0.6559764393504219,-1.4335853997825896
68955,1,1,1,1,0.9906628247747848,0.970466839281576,2.156652675104368
7069,1,1,1,1,0.9999878256142973,0.9999948757399064,5.372548158446116
172088,1,1,0,1,0.4788792057576744,0.19794984596311324,0.5356380235602438
235382,1,1,0,1,0.8016344630001705,0.3228030628859096,0.933957168431307
40161,1,1,1,1,0.9072391255915426,0.988026453592564,2.086920639012705
168377,1,1,1,1,0.9973622529362561,0.7315808407146734,3.0060770499360077
255004,1,1,0,1,0.7342201223933758,0.178943431602469,0.6767119934442596
49444,0,1,1,1,0.4945710201569722,0.6804245783734209,0.12410132855655387
13274,1,1,1,1,0.9806456346597308,0.967822483114327,1.786359694869377
122376,0,0,0,0,0.11993794526429008,0.23621920730924287,-1.14056492883907
93369,1,0,1,0,0.39435238462199523,0.6692001126046379,-0.8360668308501823
51676,0,0,0,1,0.29295321230656685,0.27191452302773134,0.37047972461648015
310396,1,1,1,1,0.4307392132575097,0.4367601708937179,0.2148377186880447
46428,1,1,1,1,0.9587388675274945,0.6519176807462481,1.7681502836687277
205008,1,0,1,0,0.26647394814472297,0.4040068154527416,-0.3011815545583932
226225,0,1,1,1,0.6133632747112466,0.7165230936448347,0.39293719191302734
234497,1,1,1,1,0.999964700000317,0.9999903802418469,4.434948537911379
248265,1,1,0,1,0.5050546219947873,0.23174735113278577,-0.030047027635047074
104561,1,1,1,1,0.617159127214923,0.5987752474900201,0.04844067875187663
219450,0,1,1,1,0.971612403534168,0.8205669913038276,1.1559246529393545
254467,1,0,1,0,0.39970481437635424,0.5320865903983039,-0.5789991932427778
29570,1,1,1,1,0.7508656014785579,0.9191508311496507,1.0288041788852145
38859,1,1,1,1,0.7921222699109592,0.7532996025322246,1.016947952871637
215739,0,0,1,0,0.19190636590600516,0.38212924861310615,-0.7472513387959117
261903,1,1,1,1,0.9990015158302041,0.9996489840675493,2.591651236325376
261061,1,1,1,1,0.9988429127450033,0.997468589370504,2.160630253562255
145174,1,1,1,1,0.5703875655260625,0.8208165972274736,0.5134310909577049
67736,0,0,1,0,0.1654609919749442,0.5131423676295814,-0.9444518118756855
257033,1,1,1,1,0.6282226486122537,0.4658949489269643,0.024921257764384808
213128,0,0,1,0,0.1784160901209434,0.4076084746305334,-1.5753948593126799
310045,1,0,1,0,0.3650662822666286,0.43334541696622336,-0.21903284017875757
226653,0,0,0,0,0.045518582889421864,0.0002899562987259387,-1.4596151554947756
115047,0,0,0,0,0.3036834030477551,0.2519095832245175,-1.0509223238837222
219777,0,1,1,0,0.45150160003219125,0.3730446622316393,-0.5971416786594999
321879,0,1,1,1,0.4611457233759924,0.6781003382290233,-0.09595451163462232
262825,1,1,1,1,0.9962584942260401,0.983155622725844,1.8782245475869923
60444,0,1,1,1,0.8932268361124756,0.6251496962236008,1.705390702708008
267244,1,1,1,1,0.8430274862349393,0.7177479971260576,0.7945784018874782
257838,1,0,0,0,0.33993735073878517,0.26675813776266905,-0.3078872604371028
325440,0,1,1,1,0.5194050679333261,0.4127670693332509,0.3948180334674152
106794,1,1,1,1,0.8604924442056079,0.6803863770365044,-0.04041279633364703
240239,1,1,1,1,0.9814832545788253,0.8807267339616183,2.2853380253799846
210897,0,0,1,0,0.08537584740234345,0.858573565992423,-1.158680026506786
296639,1,1,1,1,0.995769067633122,0.9843006523194351,3.602268085784277
242797,1,1,1,1,0.9808940123019319,0.5136224093388496,2.9241195413805805
5805,1,1,1,1,0.993060470993758,0.9805183905224968,2.6451255534765066
122945,0,0,1,1,0.39530520780636746,0.3676157860964697,0.0060894620245816045
127563,0,1,1,1,0.6219521702600713,0.35491914690686316,-0.16956563715025702
241964,1,1,1,1,0.9876020147575587,0.632644092569163,2.156144161601797
190049,1,1,0,1,0.5881341346652282,0.13349066576483615,0.1538921950115416
109017,1,1,1,1,0.9649763203198151,0.8486268278592414,1.586740805648401
118546,0,0,0,0,0.12795627502777723,0.18510902221324022,-0.9520374719643085
303322,1,0,1,0,0.333658398704174,0.6874604594161007,-0.481762759933948
153093,1,1,0,1,0.7781309432550377,0.31729457609155887,0.44460938201004074
271649,0,0,0,0,0.1554010352776024,0.056351848433240384,-1.4815317036696303
188349,1,1,1,1,0.5154471513188521,0.5722031649182011,-0.062361042267653155
265692,1,1,1,1,0.7586241093510399,0.8515157657088457,0.5486457694358535
299361,1,1,1,1,0.9998708281902963,0.999998268423468,3.8111992577422216
283779,0,1,1,1,0.6427927619076618,0.3615690694606695,0.20625007618718727
221777,0,0,0,0,0.1787171484572567,0.1233131296205622,-1.0253318661110997
87418,1,0,1,0,0.26991927763535983,0.506076803553821,-0.4763949203359083
267263,1,1,1,1,0.9999713403458262,0.9999996063084418,3.4043718950957036
306039,1,1,1,1,0.7140747655684532,0.6279332253972878,1.0973946789002933
77927,1,1,1,1,0.9868179037195028,0.982390797287351,2.604598025920314
168369,1,1,1,1,0.9879832457593267,0.9307582621164529,2.615741387376989
225942,0,0,1,0,0.03489657091820332,0.3407344385114756,-1.6180873964528621
